2b083c,::1,GET,http://localhost:8888/proj,1717663475,8601b0,500,request
8601b0,::1,GET,http://localhost:8888/proj,1717663475,,500,request
e22c20,::1,GET,http://localhost:8888/proj,1717663475,ec8bb3,500,request
ec8bb3,::1,GET,http://localhost:8888/proj,1717663475,,500,request
4287a7,::1,GET,http://localhost:8888/proj,1717663477,e6154d,500,request
e6154d,::1,GET,http://localhost:8888/proj,1717663477,,500,request
3a56d0,::1,GET,http://localhost:8888/public/,1717663487,0f9f2b,404,request
0f9f2b,::1,GET,http://localhost:8888/public/,1717663487,,404,request
06afcf,::1,GET,http://localhost:8888/,1717663494,,200,request
abc9e7,::1,GET,http://localhost:8888/proj,1717663495,e800cc,500,request
e800cc,::1,GET,http://localhost:8888/proj,1717663495,,500,request
1f19b6,::1,GET,http://localhost:8888/proj,1717663504,f99302,500,request
f99302,::1,GET,http://localhost:8888/proj,1717663504,,500,request
f9297c,::1,GET,http://localhost:8888/proj,1717663505,357473,500,request
357473,::1,GET,http://localhost:8888/proj,1717663505,,500,request
e511ed,::1,GET,http://localhost:8888/proj,1717663505,a4576a,500,request
a4576a,::1,GET,http://localhost:8888/proj,1717663505,,500,request
b2df11,::1,GET,http://localhost:8888/proj,1717663507,f818a8,500,request
f818a8,::1,GET,http://localhost:8888/proj,1717663507,,500,request
791ab2,::1,GET,http://localhost:8888/proj,1717663582,,200,request
e9bc3f,::1,GET,http://localhost:8888/proj,1717663590,,200,request
b6aa54,::1,GET,http://localhost:8888/proj,1717663710,,200,request
2cd7f6,::1,GET,http://localhost:8888/proj,1717663711,,200,request
f69c01,::1,GET,http://localhost:8888/proj,1717663712,,200,request
b8e0c9,::1,GET,http://localhost:8888/proj,1717663713,,200,request
5fdc0a,::1,GET,http://localhost:8888/proj,1717663713,,200,request
fc22b9,::1,GET,http://localhost:8888/proj,1717663714,,200,request
2bded7,::1,GET,http://localhost:8888/proj,1717663715,,200,request
3740fa,::1,GET,http://localhost:8888/proj,1717663744,,200,request
e40044,::1,GET,http://localhost:8888/proj,1717663744,,200,request
bf2af7,::1,GET,http://localhost:8888/proj,1717663745,,200,request
1e7df7,::1,GET,http://localhost:8888/proj,1717663745,,200,request
243e99,::1,GET,http://localhost:8888/proj,1717663746,,200,request
89551d,::1,GET,http://localhost:8888/proj,1717663746,,200,request
0bb942,::1,GET,http://localhost:8888/proj,1717663778,,200,request
0daf02,::1,GET,http://localhost:8888/proj,1717663778,,200,request
c2393f,::1,GET,http://localhost:8888/proj,1717663779,,200,request
b16a4d,::1,GET,http://localhost:8888/proj,1717663779,,200,request
925442,::1,GET,http://localhost:8888/proj,1717663779,,200,request
1d52df,::1,GET,http://localhost:8888/proj,1717663780,,200,request
721875,::1,GET,http://localhost:8888/proj,1717663780,,200,request
97ed9a,::1,GET,http://localhost:8888/proj,1717663780,,200,request
52a297,::1,GET,http://localhost:8888/proj,1717663781,,200,request
3dd820,::1,GET,http://localhost:8888/proj,1717663781,,200,request
e8486f,::1,GET,http://localhost:8888/proj,1717663781,,200,request
a83457,::1,GET,http://localhost:8888/proj,1717663782,,200,request
a73e98,::1,GET,http://localhost:8888/proj,1717663782,,200,request
6ff0d9,::1,GET,http://localhost:8888/proj,1717663804,,200,request
69670c,::1,GET,http://localhost:8888/proj,1717663804,,200,request
2e1728,::1,GET,http://localhost:8888/proj,1717663805,,200,request
9b6904,::1,GET,http://localhost:8888/proj,1717663805,,200,request
574435,::1,GET,http://localhost:8888/proj,1717663834,,200,request
44dfa5,::1,GET,http://localhost:8888/proj,1717663837,,200,request
0994d7,::1,GET,http://localhost:8888/proj,1717664254,,200,request
befa4b,::1,GET,http://localhost:8888/proj/setup,1717664286,238b5f,500,request
238b5f,::1,POST,http://localhost:8888/proj/setup,1717664286,,500,request
f269f9,::1,POST,http://localhost:8888/proj/setup,1717664312,,200,request
e1f999,::1,GET,http://localhost:8888/proj,1717664330,,200,request
0f62ff,::1,POST,http://localhost:8888/proj/setup,1717664332,,200,request
aaa4cc,::1,GET,http://localhost:8888/proj,1717664333,,200,request
bc951b,::1,POST,http://localhost:8888/proj/setup,1717664335,,200,request
5ae7dc,::1,GET,http://localhost:8888/proj,1717664336,,200,request
f9868d,::1,POST,http://localhost:8888/proj/setup,1717664338,,200,request
82e5e9,::1,GET,http://localhost:8888/proj,1717664339,,200,request
d242b9,::1,POST,http://localhost:8888/proj/setup,1717664342,,200,request
793807,::1,GET,http://localhost:8888/proj,1717664364,,200,request
012a3d,::1,POST,http://localhost:8888/proj/setup,1717664370,,200,request
544b4d,::1,POST,http://localhost:8888/proj/setup,1717664603,,200,request
652a80,::1,POST,http://localhost:8888/proj/setup,1717664614,,200,request
b3a1e4,::1,POST,http://localhost:8888/proj/setup,1717664647,,200,request
d1b3de,::1,POST,http://localhost:8888/proj/setup,1717664656,,200,request
22f68b,::1,POST,http://localhost:8888/proj/setup,1717664786,,200,request
cc79f5,::1,POST,http://localhost:8888/proj/setup,1717664791,,200,request
87d914,::1,GET,http://localhost:8888/proj,1717664793,,200,request
af0ef0,::1,POST,http://localhost:8888/proj/setup,1717664826,,200,request
2e3c26,::1,GET,http://localhost:8888/proj/play,1717664837,6fd964,500,request
6fd964,::1,POST,http://localhost:8888/proj/play,1717664837,,500,request
b69eba,::1,POST,http://localhost:8888/proj/play,1717664881,,200,request
6a9890,::1,POST,http://localhost:8888/proj/play,1717664999,,200,request
c78fb7,::1,POST,http://localhost:8888/hit/0,1717665002,,200,request
faf559,::1,POST,http://localhost:8888/stay/0,1717665003,,200,request
cb3e10,::1,POST,http://localhost:8888/hit/1,1717665005,,200,request
ec2242,::1,POST,http://localhost:8888/hit/1,1717665007,,200,request
01ef1c,::1,POST,http://localhost:8888/hit/2,1717665011,,200,request
d886a3,::1,POST,http://localhost:8888/stay/2,1717665014,,302,request
a32de8,::1,GET,http://localhost:8888/dealer,1717665014,,200,request
6d3c74,::1,POST,http://localhost:8888/game/reset,1717665018,,302,request
24cc50,::1,GET,http://localhost:8888/setup,1717665018,,200,request
13c92e,::1,GET,http://localhost:8888/,1717665022,,200,request
86495b,::1,GET,http://localhost:8888/proj,1717665024,,200,request
91ceed,::1,POST,http://localhost:8888/proj/setup,1717665104,,200,request
0e18b5,::1,POST,http://localhost:8888/proj/play,1717665113,,200,request
472ad3,::1,POST,http://localhost:8888/hit/1,1717665119,,200,request
6aa3ba,::1,POST,http://localhost:8888/stay/1,1717665122,,200,request
b11f5a,::1,POST,http://localhost:8888/hit/0,1717665124,,200,request
86d949,::1,POST,http://localhost:8888/stay/0,1717665125,,302,request
98e532,::1,GET,http://localhost:8888/dealer,1717665125,,200,request
4688ed,::1,POST,http://localhost:8888/game/reset,1717665132,,302,request
040ddf,::1,GET,http://localhost:8888/setup,1717665132,,200,request
9870f8,::1,GET,http://localhost:8888/,1717665181,,200,request
c2657c,::1,GET,http://localhost:8888/proj,1717665182,,200,request
76eec9,::1,POST,http://localhost:8888/proj/setup,1717665184,,200,request
fbcda5,::1,POST,http://localhost:8888/proj/play,1717665193,,200,request
3bf345,::1,POST,http://localhost:8888/stay/0,1717665196,,200,request
c5fc99,::1,POST,http://localhost:8888/hit/1,1717665199,,200,request
6fd0ce,::1,POST,http://localhost:8888/stay/2,1717665201,,302,request
c935c2,::1,GET,http://localhost:8888/dealer,1717665201,,200,request
9e0902,::1,POST,http://localhost:8888/proj/reset,1717665204,,302,request
3ae442,::1,GET,http://localhost:8888/proj/setup,1717665204,,200,request
1c225d,::1,GET,http://localhost:8888/proj,1717665207,,200,request
6c8827,::1,POST,http://localhost:8888/proj/setup,1717665282,,200,request
f5a8ad,::1,POST,http://localhost:8888/proj/play,1717665291,,200,request
8f7bf2,::1,POST,http://localhost:8888/hit/0,1717665295,,200,request
d0d0fe,::1,POST,http://localhost:8888/stay/0,1717665298,,200,request
34edf1,::1,POST,http://localhost:8888/hit/1,1717665300,,200,request
986c63,::1,GET,http://localhost:8888/proj,1717665468,,200,request
031e9b,::1,GET,http://localhost:8888/proj,1717665468,,200,request
e6385d,::1,POST,http://localhost:8888/proj/setup,1717665470,,200,request
a94c18,::1,POST,http://localhost:8888/proj/play,1717665478,,200,request
fd2578,::1,POST,http://localhost:8888/proj/hit/1,1717665482,,200,request
c96432,::1,POST,http://localhost:8888/proj/hit/2,1717665485,,200,request
